Time, Pos, RSSI, Name
16,1,-99,09
1082,1,-100,09
1082,1,-98,09
2155,1,-98,09
2155,1,-96,09
3156,1,-96,09
3156,1,-101,09
4160,1,-93,09
6224,1,-95,09
7296,1,-104,09
7296,1,-98,09
7296,1,-94,09
7296,1,-92,09
7296,1,-93,09
7296,1,-94,09
7296,1,-96,09
8322,1,-101,09
8322,1,-101,09
8322,1,-98,09
8322,1,-105,09
8322,1,-95,09
8322,1,-93,09
8322,1,-95,09
8322,1,-99,09
8322,1,-98,09
9412,1,-97,09
9412,1,-98,09
9412,1,-96,09
10468,1,-95,09
10468,1,-99,09
13546,1,-101,09
13546,1,-100,09
13546,1,-100,09
13546,1,-100,09
14643,1,-101,09
14643,1,-100,09
14643,1,-99,09
14643,1,-95,09
14643,1,-95,09
15701,1,-96,09
15701,1,-96,09
15701,1,-98,09
15701,1,-98,09
15701,1,-100,09
16793,1,-99,09
16793,1,-96,09
16793,1,-95,09
16793,1,-93,09
16793,1,-97,09
16793,1,-97,09
17811,1,-98,09
17811,1,-96,09
18812,1,-100,09
18812,1,-95,09
18812,1,-94,09
18812,1,-105,09
18812,1,-100,09
19834,1,-102,09
19834,1,-97,09
19834,1,-101,09
21925,1,-94,09
21925,1,-97,09
21925,1,-103,09
21925,1,-100,09
21925,1,-100,09
22960,1,-94,09
22960,1,-95,09
22960,1,-92,09
22960,1,-96,09
22960,1,-97,09
22960,1,-92,09
22960,1,-94,09
22960,1,-101,09
24022,1,-97,09
24022,1,-100,09
24022,1,-100,09
24022,1,-101,09
24022,1,-103,09
25111,1,-101,09
26119,1,-96,09
26119,1,-100,09
26119,1,-99,09
26119,1,-97,09
26119,1,-97,09
26119,1,-99,09
26119,1,-101,09
27220,1,-103,09
28306,1,-100,09
28306,1,-101,09
29396,1,-99,09
29396,1,-97,09
29396,1,-101,09
29396,1,-100,09
29396,1,-99,09
29396,1,-100,09
30496,1,-98,09
30496,1,-98,09
30496,1,-99,09
30496,1,-96,09
30496,1,-97,09
30496,1,-98,09
31539,1,-102,09
31539,1,-97,09
31539,1,-98,09
31539,1,-93,09
32632,1,-92,09
33727,1,-100,09
33727,1,-102,09
33727,1,-95,09
35788,1,-96,09
35788,1,-93,09
35788,1,-98,09
36868,1,-99,09
36868,1,-93,09
36868,1,-92,09
36868,1,-92,09
36868,1,-93,09
36868,1,-93,09
36868,1,-95,09
37939,1,-98,09
37939,1,-94,09
37939,1,-101,09
37939,1,-100,09
39061,1,-102,09
39061,1,-102,09
39061,1,-99,09
39061,1,-97,09
39061,1,-100,09
39061,1,-98,09
40068,1,-98,09
43225,1,-100,09
43225,1,-100,09
43225,1,-101,09
44316,1,-98,09
44316,1,-98,09
44316,1,-99,09
44316,1,-98,09
44316,1,-98,09
44316,1,-100,09
46430,1,-101,09
48473,1,-98,09
48473,1,-99,09
49474,1,-95,09
51523,1,-97,09
51523,1,-99,09
52595,1,-100,09
52595,1,-98,09
52595,1,-97,09
52595,1,-97,09
52595,1,-102,09
52595,1,-100,09
52595,1,-99,09
52595,1,-101,09
53608,1,-103,09
53608,1,-100,09
53608,1,-96,09
53608,1,-97,09
53608,1,-101,09
53608,1,-101,09
53608,1,-101,09
53608,1,-100,09
54706,1,-100,09
54706,1,-96,09
54706,1,-102,09
54706,1,-102,09
55793,1,-100,09
55793,1,-104,09
55793,1,-98,09
55793,1,-97,09
56807,1,-102,09
56807,1,-101,09
57896,1,-95,09
57896,1,-97,09
57896,1,-101,09
57896,1,-94,09
57896,1,-99,09
57896,1,-100,09
58958,1,-97,09
58958,1,-99,09
58958,1,-101,09
58958,1,-103,09
1089,2,-101,09
1089,2,-100,09
1089,2,-98,09
1089,2,-100,09
1089,2,-99,09
1089,2,-99,09
2185,2,-101,09
3252,2,-95,09
4309,2,-97,09
4309,2,-104,09
4309,2,-100,09
7448,2,-93,09
7448,2,-99,09
7448,2,-101,09
7448,2,-101,09
8560,2,-100,09
8560,2,-100,09
9654,2,-99,09
9654,2,-97,09
9654,2,-99,09
9654,2,-100,09
9654,2,-101,09
10755,2,-105,09
10755,2,-98,09
11768,2,-101,09
11768,2,-101,09
11768,2,-105,09
12800,2,-102,09
14971,2,-100,09
16042,2,-98,09
16042,2,-96,09
16042,2,-98,09
16042,2,-96,09
17055,2,-101,09
17055,2,-100,09
17055,2,-97,09
17055,2,-96,09
17055,2,-94,09
17055,2,-94,09
17055,2,-96,09
19151,2,-101,09
19151,2,-99,09
19151,2,-98,09
20174,2,-100,09
21216,2,-100,09
21216,2,-100,09
22229,2,-95,09
22229,2,-91,09
22229,2,-91,09
22229,2,-101,09
22229,2,-96,09
22229,2,-95,09
22229,2,-100,09
22229,2,-99,09
23325,2,-105,09
24326,2,-104,09
24326,2,-101,09
24326,2,-100,09
24326,2,-100,09
25364,2,-96,09
25364,2,-102,09
25364,2,-102,09
26364,2,-102,09
26364,2,-100,09
27410,2,-100,09
28520,2,-97,09
30688,2,-97,09
30688,2,-96,09
31706,2,-99,09
31706,2,-104,09
31706,2,-99,09
32721,2,-105,09
33724,2,-104,09
33724,2,-105,09
33724,2,-96,09
33724,2,-92,09
34786,2,-99,09
34786,2,-102,09
34786,2,-99,09
34786,2,-99,09
35843,2,-96,09
35843,2,-98,09
35843,2,-95,09
35843,2,-95,09
35843,2,-94,09
35843,2,-91,09
36861,2,-90,09
36861,2,-93,09
36861,2,-98,09
37875,2,-97,09
37875,2,-100,09
38966,2,-104,09
38966,2,-100,09
38966,2,-99,09
38966,2,-101,09
40035,2,-97,09
40035,2,-101,09
40035,2,-102,09
41076,2,-101,09
41076,2,-100,09
41076,2,-106,09
41076,2,-99,09
41076,2,-100,09
42175,2,-101,09
42175,2,-100,09
42175,2,-99,09
42175,2,-98,09
43255,2,-99,09
44294,2,-100,09
45357,2,-99,09
45357,2,-96,09
45357,2,-97,09
45357,2,-96,09
45357,2,-96,09
45357,2,-96,09
45357,2,-96,09
46365,2,-100,09
47459,2,-100,09
47459,2,-99,09
47459,2,-95,09
48528,2,-94,09
48528,2,-97,09
48528,2,-101,09
48528,2,-98,09
49528,2,-100,09
49528,2,-95,09
49528,2,-99,09
50531,2,-94,09
50531,2,-94,09
51580,2,-98,09
51580,2,-99,09
52697,2,-98,09
52697,2,-95,09
52697,2,-98,09
52697,2,-99,09
52697,2,-98,09
53773,2,-102,09
53773,2,-101,09
54869,2,-99,09
54869,2,-102,09
54869,2,-104,09
54869,2,-102,09
54869,2,-98,09
54869,2,-101,09
55874,2,-103,09
55874,2,-97,09
55874,2,-97,09
55874,2,-98,09
56928,2,-101,09
56928,2,-100,09
56928,2,-100,09
56928,2,-101,09
59054,2,-97,09
13,3,-93,09
13,3,-92,09
13,3,-95,09
13,3,-92,09
13,3,-89,09
13,3,-91,09
1107,3,-99,09
1107,3,-97,09
1107,3,-95,09
1107,3,-91,09
1107,3,-91,09
2116,3,-93,09
2116,3,-95,09
2116,3,-95,09
2116,3,-95,09
2116,3,-101,09
2116,3,-94,09
2116,3,-94,09
3218,3,-96,09
3218,3,-94,09
4304,3,-93,09
6398,3,-93,09
7430,3,-99,09
7430,3,-98,09
8475,3,-96,09
8475,3,-98,09
8475,3,-96,09
8475,3,-96,09
8475,3,-95,09
8475,3,-99,09
8475,3,-101,09
10592,3,-97,09
10592,3,-100,09
10592,3,-99,09
11612,3,-92,09
11612,3,-96,09
11612,3,-100,09
11612,3,-99,09
11612,3,-95,09
11612,3,-94,09
11612,3,-99,09
11612,3,-96,09
11612,3,-95,09
11612,3,-98,09
12705,3,-94,09
12705,3,-95,09
12705,3,-98,09
12705,3,-96,09
12705,3,-95,09
12705,3,-98,09
12705,3,-96,09
12705,3,-95,09
12705,3,-95,09
13762,3,-100,09
13762,3,-94,09
14777,3,-95,09
14777,3,-101,09
14777,3,-98,09
14777,3,-96,09
15864,3,-102,09
15864,3,-98,09
15864,3,-98,09
15864,3,-96,09
15864,3,-94,09
16992,3,-97,09
16992,3,-101,09
16992,3,-98,09
16992,3,-100,09
16992,3,-97,09
16992,3,-96,09
16992,3,-102,09
18078,3,-100,09
18078,3,-98,09
18078,3,-99,09
18078,3,-98,09
19117,3,-102,09
23015,3,-98,09
23015,3,-95,09
23015,3,-95,09
23015,3,-95,09
23015,3,-94,09
23015,3,-97,09
23015,3,-93,09
24033,3,-93,09
24033,3,-95,09
24033,3,-94,09
24033,3,-97,09
24033,3,-99,09
24033,3,-99,09
24033,3,-101,09
25099,3,-93,09
25099,3,-97,09
25099,3,-100,09
25099,3,-98,09
25099,3,-92,09
25099,3,-100,09
25099,3,-95,09
26150,3,-96,09
26150,3,-99,09
26150,3,-99,09
26150,3,-101,09
26150,3,-95,09
27200,3,-100,09
27200,3,-101,09
27200,3,-95,09
27200,3,-103,09
27200,3,-98,09
27200,3,-94,09
28231,3,-95,09
28231,3,-98,09
28231,3,-96,09
28231,3,-98,09
28231,3,-95,09
29260,3,-99,09
29260,3,-95,09
29260,3,-97,09
29260,3,-97,09
29260,3,-97,09
29260,3,-94,09
29260,3,-98,09
29260,3,-99,09
32476,3,-98,09
33513,3,-101,09
33513,3,-100,09
33513,3,-97,09
35697,3,-93,09
35697,3,-99,09
36698,3,-90,09
36698,3,-95,09
37699,3,-102,09
37699,3,-101,09
37699,3,-95,09
37699,3,-97,09
37699,3,-102,09
37699,3,-99,09
37699,3,-98,09
38782,3,-98,09
38782,3,-97,09
39879,3,-98,09
39879,3,-98,09
39879,3,-98,09
39879,3,-97,09
39879,3,-98,09
39879,3,-98,09
39879,3,-103,09
40890,3,-100,09
40890,3,-99,09
40890,3,-96,09
40890,3,-95,09
40890,3,-94,09
40890,3,-98,09
40890,3,-94,09
40890,3,-93,09
40890,3,-96,09
41915,3,-93,09
41915,3,-102,09
41915,3,-95,09
45016,3,-98,09
46067,3,-100,09
46067,3,-99,09
47087,3,-96,09
47087,3,-94,09
48088,3,-90,09
48088,3,-87,09
48088,3,-91,09
48088,3,-93,09
50169,3,-90,09
51226,3,-97,09
51226,3,-102,09
51226,3,-100,09
52306,3,-95,09
52306,3,-94,09
52306,3,-98,09
52306,3,-101,09
53364,3,-100,09
53364,3,-99,09
53364,3,-94,09
53364,3,-100,09
53364,3,-94,09
54444,3,-94,09
54444,3,-92,09
54444,3,-100,09
54444,3,-101,09
54444,3,-98,09
54444,3,-100,09
54444,3,-96,09
55449,3,-95,09
55449,3,-102,09
55449,3,-99,09
56505,3,-101,09
56505,3,-101,09
57516,3,-97,09
57516,3,-99,09
58612,3,-100,09
58612,3,-97,09
58612,3,-95,09
27,4,-99,09
27,4,-100,09
1137,4,-99,09
1137,4,-98,09
1137,4,-98,09
1137,4,-96,09
2236,4,-100,09
2236,4,-101,09
3321,4,-96,09
3321,4,-98,09
3321,4,-95,09
3321,4,-102,09
4339,4,-96,09
4339,4,-97,09
4339,4,-95,09
5339,4,-94,09
6339,4,-93,09
6339,4,-94,09
7370,4,-98,09
7370,4,-97,09
8370,4,-97,09
8370,4,-98,09
9423,4,-98,09
9423,4,-102,09
9423,4,-100,09
9423,4,-97,09
9423,4,-97,09
9423,4,-95,09
9423,4,-96,09
9423,4,-95,09
10493,4,-96,09
10493,4,-91,09
10493,4,-95,09
10493,4,-95,09
10493,4,-98,09
10493,4,-96,09
10493,4,-98,09
10493,4,-96,09
10493,4,-91,09
11569,4,-89,09
11569,4,-89,09
11569,4,-88,09
11569,4,-87,09
11569,4,-88,09
11569,4,-89,09
11569,4,-89,09
11569,4,-91,09
11569,4,-92,09
11569,4,-93,09
12586,4,-90,09
12586,4,-93,09
12586,4,-93,09
12586,4,-95,09
12586,4,-101,09
12586,4,-100,09
12586,4,-102,09
13674,4,-93,09
13674,4,-96,09
13674,4,-99,09
13674,4,-97,09
13674,4,-101,09
14695,4,-100,09
14695,4,-99,09
14695,4,-102,09
14695,4,-101,09
14695,4,-97,09
15754,4,-97,09
15754,4,-102,09
16759,4,-101,09
16759,4,-98,09
16759,4,-95,09
17840,4,-98,09
17840,4,-99,09
17840,4,-99,09
17840,4,-98,09
18841,4,-93,09
18841,4,-93,09
18841,4,-92,09
18841,4,-92,09
18841,4,-98,09
18841,4,-93,09
19915,4,-95,09
19915,4,-92,09
19915,4,-90,09
19915,4,-89,09
20977,4,-91,09
20977,4,-89,09
20977,4,-88,09
21994,4,-90,09
21994,4,-90,09
21994,4,-91,09
21994,4,-95,09
24066,4,-92,09
24066,4,-95,09
24066,4,-97,09
24066,4,-98,09
25158,4,-93,09
25158,4,-91,09
25158,4,-91,09
25158,4,-90,09
25158,4,-93,09
25158,4,-93,09
25158,4,-93,09
25158,4,-92,09
25158,4,-95,09
25158,4,-94,09
26161,4,-97,09
26161,4,-98,09
26161,4,-101,09
26161,4,-104,09
27262,4,-102,09
27262,4,-98,09
27262,4,-98,09
27262,4,-97,09
27262,4,-96,09
27262,4,-98,09
28347,4,-105,09
28347,4,-100,09
28347,4,-104,09
28347,4,-97,09
28347,4,-101,09
28347,4,-99,09
29449,4,-100,09
29449,4,-102,09
30541,4,-101,09
30541,4,-95,09
30541,4,-104,09
31547,4,-97,09
31547,4,-95,09
31547,4,-101,09
31547,4,-97,09
31547,4,-99,09
32592,4,-97,09
32592,4,-94,09
32592,4,-94,09
32592,4,-92,09
32592,4,-92,09
32592,4,-94,09
33598,4,-95,09
33598,4,-97,09
33598,4,-95,09
33598,4,-94,09
33598,4,-92,09
33598,4,-102,09
33598,4,-97,09
34660,4,-99,09
34660,4,-97,09
35660,4,-92,09
36750,4,-94,09
36750,4,-95,09
36750,4,-89,09
36750,4,-91,09
36750,4,-89,09
37831,4,-99,09
37831,4,-95,09
37831,4,-94,09
38865,4,-99,09
38865,4,-96,09
38865,4,-96,09
39937,4,-100,09
39937,4,-95,09
39937,4,-100,09
39937,4,-92,09
39937,4,-92,09
39937,4,-90,09
40952,4,-95,09
40952,4,-95,09
40952,4,-93,09
40952,4,-94,09
40952,4,-99,09
42015,4,-101,09
42015,4,-98,09
42015,4,-101,09
42015,4,-96,09
42015,4,-100,09
42015,4,-99,09
43114,4,-99,09
43114,4,-101,09
43114,4,-97,09
43114,4,-100,09
43114,4,-100,09
43114,4,-100,09
43114,4,-98,09
44122,4,-99,09
44122,4,-99,09
45162,4,-100,09
45162,4,-98,09
45162,4,-101,09
45162,4,-102,09
45162,4,-98,09
46199,4,-96,09
46199,4,-93,09
46199,4,-91,09
46199,4,-93,09
46199,4,-96,09
47290,4,-94,09
47290,4,-95,09
47290,4,-92,09
47290,4,-94,09
47290,4,-91,09
47290,4,-95,09
47290,4,-96,09
47290,4,-95,09
47290,4,-95,09
47290,4,-97,09
48382,4,-96,09
48382,4,-97,09
48382,4,-94,09
48382,4,-90,09
48382,4,-91,09
48382,4,-93,09
48382,4,-94,09
49426,4,-91,09
49426,4,-86,09
49426,4,-86,09
49426,4,-88,09
49426,4,-90,09
49426,4,-90,09
49426,4,-94,09
50428,4,-89,09
50428,4,-94,09
50428,4,-94,09
51470,4,-94,09
51470,4,-92,09
51470,4,-92,09
51470,4,-96,09
52559,4,-94,09
52559,4,-89,09
52559,4,-92,09
53578,4,-94,09
53578,4,-99,09
54634,4,-99,09
54634,4,-93,09
54634,4,-93,09
55649,4,-95,09
55649,4,-100,09
55649,4,-102,09
55649,4,-100,09
55649,4,-97,09
56786,4,-94,09
56786,4,-96,09
56786,4,-98,09
56786,4,-95,09
56786,4,-93,09
57833,4,-93,09
57833,4,-95,09
57833,4,-94,09
57833,4,-92,09
57833,4,-93,09
57833,4,-91,09
57833,4,-103,09
58927,4,-103,09
58927,4,-95,09
58927,4,-96,09
58927,4,-97,09
58927,4,-100,09
58927,4,-99,09
58927,4,-98,09
12,5,-100,09
1066,5,-98,09
3124,5,-95,09
3124,5,-94,09
3124,5,-93,09
3124,5,-95,09
3124,5,-94,09
3124,5,-95,09
4176,5,-90,09
4176,5,-90,09
4176,5,-92,09
4176,5,-90,09
5176,5,-92,09
5176,5,-93,09
6191,5,-90,09
6191,5,-92,09
6191,5,-89,09
6191,5,-91,09
6191,5,-90,09
7280,5,-92,09
7280,5,-93,09
7280,5,-94,09
7280,5,-100,09
7280,5,-100,09
7280,5,-97,09
8352,5,-96,09
8352,5,-97,09
8352,5,-95,09
8352,5,-92,09
8352,5,-89,09
8352,5,-91,09
8352,5,-95,09
8352,5,-97,09
8352,5,-98,09
8352,5,-97,09
9425,5,-98,09
9425,5,-100,09
10512,5,-100,09
10512,5,-98,09
10512,5,-99,09
10512,5,-99,09
10512,5,-101,09
10512,5,-93,09
10512,5,-92,09
11522,5,-89,09
11522,5,-91,09
11522,5,-90,09
11522,5,-92,09
11522,5,-92,09
11522,5,-98,09
11522,5,-92,09
11522,5,-94,09
12643,5,-96,09
12643,5,-95,09
12643,5,-95,09
12643,5,-95,09
12643,5,-95,09
12643,5,-94,09
12643,5,-96,09
12643,5,-91,09
13650,5,-98,09
13650,5,-100,09
14730,5,-105,09
14730,5,-101,09
14730,5,-98,09
16809,5,-99,09
16809,5,-95,09
16809,5,-93,09
16809,5,-98,09
16809,5,-97,09
17833,5,-95,09
17833,5,-95,09
17833,5,-98,09
17833,5,-101,09
18834,5,-101,09
18834,5,-99,09
18834,5,-102,09
19872,5,-100,09
19872,5,-98,09
19872,5,-98,09
19872,5,-100,09
20894,5,-100,09
20894,5,-103,09
21896,5,-94,09
21896,5,-94,09
21896,5,-93,09
21896,5,-98,09
21896,5,-101,09
21896,5,-96,09
21896,5,-99,09
21896,5,-102,09
22993,5,-101,09
22993,5,-100,09
22993,5,-98,09
22993,5,-94,09
22993,5,-98,09
22993,5,-97,09
22993,5,-94,09
22993,5,-89,09
23998,5,-91,09
23998,5,-91,09
23998,5,-92,09
23998,5,-92,09
23998,5,-89,09
23998,5,-89,09
23998,5,-88,09
23998,5,-89,09
23998,5,-88,09
23998,5,-88,09
25041,5,-91,09
25041,5,-94,09
25041,5,-94,09
25041,5,-95,09
25041,5,-95,09
25041,5,-95,09
25041,5,-94,09
25041,5,-94,09
25041,5,-94,09
26068,5,-95,09
26068,5,-95,09
26068,5,-97,09
26068,5,-97,09
26068,5,-96,09
26068,5,-95,09
26068,5,-94,09
26068,5,-93,09
26068,5,-94,09
27167,5,-97,09
27167,5,-92,09
27167,5,-93,09
27167,5,-106,09
27167,5,-95,09
27167,5,-94,09
28184,5,-92,09
28184,5,-95,09
28184,5,-100,09
28184,5,-94,09
28184,5,-97,09
28184,5,-98,09
29226,5,-97,09
29226,5,-95,09
29226,5,-94,09
29226,5,-99,09
29226,5,-100,09
29226,5,-98,09
30298,5,-96,09
30298,5,-94,09
30298,5,-93,09
30298,5,-95,09
30298,5,-95,09
30298,5,-95,09
31392,5,-99,09
31392,5,-91,09
31392,5,-95,09
31392,5,-94,09
31392,5,-93,09
31392,5,-90,09
31392,5,-94,09
31392,5,-89,09
31392,5,-94,09
31392,5,-92,09
32488,5,-92,09
32488,5,-98,09
32488,5,-101,09
33550,5,-97,09
36692,5,-99,09
