Time, Pos, RSSI, Name
16,1,-99,Be09
1082,1,-100,Be09
1082,1,-98,Be09
2155,1,-98,Be09
2155,1,-96,Be09
3156,1,-96,Be09
3156,1,-101,Be09
4160,1,-93,Be09
6224,1,-95,Be09
7296,1,-104,Be09
7296,1,-98,Be09
7296,1,-94,Be09
7296,1,-92,Be09
7296,1,-93,Be09
7296,1,-94,Be09
7296,1,-96,Be09
8322,1,-101,Be09
8322,1,-101,Be09
8322,1,-98,Be09
8322,1,-105,Be09
8322,1,-95,Be09
8322,1,-93,Be09
8322,1,-95,Be09
8322,1,-99,Be09
8322,1,-98,Be09
9412,1,-97,Be09
9412,1,-98,Be09
9412,1,-96,Be09
10468,1,-95,Be09
10468,1,-99,Be09
13546,1,-101,Be09
13546,1,-100,Be09
13546,1,-100,Be09
13546,1,-100,Be09
14643,1,-101,Be09
14643,1,-100,Be09
14643,1,-99,Be09
14643,1,-95,Be09
14643,1,-95,Be09
15701,1,-96,Be09
15701,1,-96,Be09
15701,1,-98,Be09
15701,1,-98,Be09
15701,1,-100,Be09
16793,1,-99,Be09
16793,1,-96,Be09
16793,1,-95,Be09
16793,1,-93,Be09
16793,1,-97,Be09
16793,1,-97,Be09
17811,1,-98,Be09
17811,1,-96,Be09
18812,1,-100,Be09
18812,1,-95,Be09
18812,1,-94,Be09
18812,1,-105,Be09
18812,1,-100,Be09
19834,1,-102,Be09
19834,1,-97,Be09
19834,1,-101,Be09
21925,1,-94,Be09
21925,1,-97,Be09
21925,1,-103,Be09
21925,1,-100,Be09
21925,1,-100,Be09
22960,1,-94,Be09
22960,1,-95,Be09
22960,1,-92,Be09
22960,1,-96,Be09
22960,1,-97,Be09
22960,1,-92,Be09
22960,1,-94,Be09
22960,1,-101,Be09
24022,1,-97,Be09
24022,1,-100,Be09
24022,1,-100,Be09
24022,1,-101,Be09
24022,1,-103,Be09
25111,1,-101,Be09
26119,1,-96,Be09
26119,1,-100,Be09
26119,1,-99,Be09
26119,1,-97,Be09
26119,1,-97,Be09
26119,1,-99,Be09
26119,1,-101,Be09
27220,1,-103,Be09
28306,1,-100,Be09
28306,1,-101,Be09
29396,1,-99,Be09
29396,1,-97,Be09
29396,1,-101,Be09
29396,1,-100,Be09
29396,1,-99,Be09
29396,1,-100,Be09
30496,1,-98,Be09
30496,1,-98,Be09
30496,1,-99,Be09
30496,1,-96,Be09
30496,1,-97,Be09
30496,1,-98,Be09
31539,1,-102,Be09
31539,1,-97,Be09
31539,1,-98,Be09
31539,1,-93,Be09
32632,1,-92,Be09
33727,1,-100,Be09
33727,1,-102,Be09
33727,1,-95,Be09
35788,1,-96,Be09
35788,1,-93,Be09
35788,1,-98,Be09
36868,1,-99,Be09
36868,1,-93,Be09
36868,1,-92,Be09
36868,1,-92,Be09
36868,1,-93,Be09
36868,1,-93,Be09
36868,1,-95,Be09
37939,1,-98,Be09
37939,1,-94,Be09
37939,1,-101,Be09
37939,1,-100,Be09
39061,1,-102,Be09
39061,1,-102,Be09
39061,1,-99,Be09
39061,1,-97,Be09
39061,1,-100,Be09
39061,1,-98,Be09
40068,1,-98,Be09
43225,1,-100,Be09
43225,1,-100,Be09
43225,1,-101,Be09
44316,1,-98,Be09
44316,1,-98,Be09
44316,1,-99,Be09
44316,1,-98,Be09
44316,1,-98,Be09
44316,1,-100,Be09
46430,1,-101,Be09
48473,1,-98,Be09
48473,1,-99,Be09
49474,1,-95,Be09
51523,1,-97,Be09
51523,1,-99,Be09
52595,1,-100,Be09
52595,1,-98,Be09
52595,1,-97,Be09
52595,1,-97,Be09
52595,1,-102,Be09
52595,1,-100,Be09
52595,1,-99,Be09
52595,1,-101,Be09
53608,1,-103,Be09
53608,1,-100,Be09
53608,1,-96,Be09
53608,1,-97,Be09
53608,1,-101,Be09
53608,1,-101,Be09
53608,1,-101,Be09
53608,1,-100,Be09
54706,1,-100,Be09
54706,1,-96,Be09
54706,1,-102,Be09
54706,1,-102,Be09
55793,1,-100,Be09
55793,1,-104,Be09
55793,1,-98,Be09
55793,1,-97,Be09
56807,1,-102,Be09
56807,1,-101,Be09
57896,1,-95,Be09
57896,1,-97,Be09
57896,1,-101,Be09
57896,1,-94,Be09
57896,1,-99,Be09
57896,1,-100,Be09
58958,1,-97,Be09
58958,1,-99,Be09
58958,1,-101,Be09
58958,1,-103,Be09
1089,2,-101,Be09
1089,2,-100,Be09
1089,2,-98,Be09
1089,2,-100,Be09
1089,2,-99,Be09
1089,2,-99,Be09
2185,2,-101,Be09
3252,2,-95,Be09
4309,2,-97,Be09
4309,2,-104,Be09
4309,2,-100,Be09
7448,2,-93,Be09
7448,2,-99,Be09
7448,2,-101,Be09
7448,2,-101,Be09
8560,2,-100,Be09
8560,2,-100,Be09
9654,2,-99,Be09
9654,2,-97,Be09
9654,2,-99,Be09
9654,2,-100,Be09
9654,2,-101,Be09
10755,2,-105,Be09
10755,2,-98,Be09
11768,2,-101,Be09
11768,2,-101,Be09
11768,2,-105,Be09
12800,2,-102,Be09
14971,2,-100,Be09
16042,2,-98,Be09
16042,2,-96,Be09
16042,2,-98,Be09
16042,2,-96,Be09
17055,2,-101,Be09
17055,2,-100,Be09
17055,2,-97,Be09
17055,2,-96,Be09
17055,2,-94,Be09
17055,2,-94,Be09
17055,2,-96,Be09
19151,2,-101,Be09
19151,2,-99,Be09
19151,2,-98,Be09
20174,2,-100,Be09
21216,2,-100,Be09
21216,2,-100,Be09
22229,2,-95,Be09
22229,2,-91,Be09
22229,2,-91,Be09
22229,2,-101,Be09
22229,2,-96,Be09
22229,2,-95,Be09
22229,2,-100,Be09
22229,2,-99,Be09
23325,2,-105,Be09
24326,2,-104,Be09
24326,2,-101,Be09
24326,2,-100,Be09
24326,2,-100,Be09
25364,2,-96,Be09
25364,2,-102,Be09
25364,2,-102,Be09
26364,2,-102,Be09
26364,2,-100,Be09
27410,2,-100,Be09
28520,2,-97,Be09
30688,2,-97,Be09
30688,2,-96,Be09
31706,2,-99,Be09
31706,2,-104,Be09
31706,2,-99,Be09
32721,2,-105,Be09
33724,2,-104,Be09
33724,2,-105,Be09
33724,2,-96,Be09
33724,2,-92,Be09
34786,2,-99,Be09
34786,2,-102,Be09
34786,2,-99,Be09
34786,2,-99,Be09
35843,2,-96,Be09
35843,2,-98,Be09
35843,2,-95,Be09
35843,2,-95,Be09
35843,2,-94,Be09
35843,2,-91,Be09
36861,2,-90,Be09
36861,2,-93,Be09
36861,2,-98,Be09
37875,2,-97,Be09
37875,2,-100,Be09
38966,2,-104,Be09
38966,2,-100,Be09
38966,2,-99,Be09
38966,2,-101,Be09
40035,2,-97,Be09
40035,2,-101,Be09
40035,2,-102,Be09
41076,2,-101,Be09
41076,2,-100,Be09
41076,2,-106,Be09
41076,2,-99,Be09
41076,2,-100,Be09
42175,2,-101,Be09
42175,2,-100,Be09
42175,2,-99,Be09
42175,2,-98,Be09
43255,2,-99,Be09
44294,2,-100,Be09
45357,2,-99,Be09
45357,2,-96,Be09
45357,2,-97,Be09
45357,2,-96,Be09
45357,2,-96,Be09
45357,2,-96,Be09
45357,2,-96,Be09
46365,2,-100,Be09
47459,2,-100,Be09
47459,2,-99,Be09
47459,2,-95,Be09
48528,2,-94,Be09
48528,2,-97,Be09
48528,2,-101,Be09
48528,2,-98,Be09
49528,2,-100,Be09
49528,2,-95,Be09
49528,2,-99,Be09
50531,2,-94,Be09
50531,2,-94,Be09
51580,2,-98,Be09
51580,2,-99,Be09
52697,2,-98,Be09
52697,2,-95,Be09
52697,2,-98,Be09
52697,2,-99,Be09
52697,2,-98,Be09
53773,2,-102,Be09
53773,2,-101,Be09
54869,2,-99,Be09
54869,2,-102,Be09
54869,2,-104,Be09
54869,2,-102,Be09
54869,2,-98,Be09
54869,2,-101,Be09
55874,2,-103,Be09
55874,2,-97,Be09
55874,2,-97,Be09
55874,2,-98,Be09
56928,2,-101,Be09
56928,2,-100,Be09
56928,2,-100,Be09
56928,2,-101,Be09
59054,2,-97,Be09
13,3,-93,Be09
13,3,-92,Be09
13,3,-95,Be09
13,3,-92,Be09
13,3,-89,Be09
13,3,-91,Be09
1107,3,-99,Be09
1107,3,-97,Be09
1107,3,-95,Be09
1107,3,-91,Be09
1107,3,-91,Be09
2116,3,-93,Be09
2116,3,-95,Be09
2116,3,-95,Be09
2116,3,-95,Be09
2116,3,-101,Be09
2116,3,-94,Be09
2116,3,-94,Be09
3218,3,-96,Be09
3218,3,-94,Be09
4304,3,-93,Be09
6398,3,-93,Be09
7430,3,-99,Be09
7430,3,-98,Be09
8475,3,-96,Be09
8475,3,-98,Be09
8475,3,-96,Be09
8475,3,-96,Be09
8475,3,-95,Be09
8475,3,-99,Be09
8475,3,-101,Be09
10592,3,-97,Be09
10592,3,-100,Be09
10592,3,-99,Be09
11612,3,-92,Be09
11612,3,-96,Be09
11612,3,-100,Be09
11612,3,-99,Be09
11612,3,-95,Be09
11612,3,-94,Be09
11612,3,-99,Be09
11612,3,-96,Be09
11612,3,-95,Be09
11612,3,-98,Be09
12705,3,-94,Be09
12705,3,-95,Be09
12705,3,-98,Be09
12705,3,-96,Be09
12705,3,-95,Be09
12705,3,-98,Be09
12705,3,-96,Be09
12705,3,-95,Be09
12705,3,-95,Be09
13762,3,-100,Be09
13762,3,-94,Be09
14777,3,-95,Be09
14777,3,-101,Be09
14777,3,-98,Be09
